id,channel_id,call,author.id,author.username,author.avatar,author.discriminator,author.public_flags,author.flags,author.banner,author.accent_color,author.global_name,author.avatar_decoration_data,author.banner_color,author.clan,content,timestamp,edited_timestamp,tts,mention_everyone,mentions,mention_channels,attachments,embeds,reactions,nonce,pinned,webhook_id,type,activity,application,application_id,message_reference,flags,referenced_message,interaction,thread,components,sticker_items,stickers,position,role_subscription_data,resolved,userName,date
1267126008931291247,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi,2024-07-28T14:26:22.592000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:26:22.592Z
1267125903217922108,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception,2024-07-28T14:25:57.388000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:25:57.388Z
1267125876966031380,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi,2024-07-28T14:25:51.129000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:25:51.129Z
1267125112990072832,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception,2024-07-28T14:22:48.983000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:22:48.983Z
1267125079985229894,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception,2024-07-28T14:22:41.114000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:22:41.114Z
1267124990579310673,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception,2024-07-28T14:22:19.798000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:22:19.798Z
1267124449350647940,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,train,2024-07-28T14:20:10.759000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:20:10.759Z
1267123356566814802,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,train,2024-07-28T14:15:50.219000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:15:50.219Z
1267123173598691330,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,train,2024-07-28T14:15:06.596000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:15:06.596Z
1267123156473348106,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,train,2024-07-28T14:15:02.513000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:15:02.513Z
1267122964860637276,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,train,2024-07-28T14:14:16.829000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:14:16.829Z
1267122839841144833,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,train,2024-07-28T14:13:47.022000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:13:47.022Z
1267122647205150850,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,train data please,2024-07-28T14:13:01.094000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:13:01.094Z
1267122393126535241,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,train data please,2024-07-28T14:12:00.517000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:12:00.517Z
1267122141716021339,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,train data please,2024-07-28T14:11:00.576000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:11:00.576Z
1267121979731738635,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,train data please,2024-07-28T14:10:21.956000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:10:21.956Z
1267121266930749562,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,train data please,2024-07-28T14:07:32.011000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:07:32.011Z
1267121125582700647,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,train data please,2024-07-28T14:06:58.311000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:06:58.311Z
1267120413868298250,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,xd,2024-07-28T14:04:08.625000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:04:08.625Z
1267120278547468420,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,xd,2024-07-28T14:03:36.362000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:03:36.362Z
1267115475477856347,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception,2024-07-28T13:44:31.221000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:44:31.221Z
1267115229062631447,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception,2024-07-28T13:43:32.471000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:43:32.471Z
1267115215925936220,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi,2024-07-28T13:43:29.339000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:43:29.339Z
1267114545676156999,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,owo,2024-07-28T13:40:49.539000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:40:49.539Z
1267114512960720978,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception,2024-07-28T13:40:41.739000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:40:41.739Z
1267113733143134219,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T13:37:35.816000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:37:35.816Z
1267113715568742412,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,OwO,2024-07-28T13:37:31.626000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:37:31.626Z
1267113705301217362,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,UwU,2024-07-28T13:37:29.178000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:37:29.178Z
1267113698854567986,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,uwu,2024-07-28T13:37:27.641000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:37:27.641Z
1267113681469050900,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,owo,2024-07-28T13:37:23.496000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:37:23.496Z
1267113551495958548,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,owo,2024-07-28T13:36:52.508000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:36:52.508Z
1267113532865118269,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi,2024-07-28T13:36:48.066000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:36:48.066Z
1267110867615617074,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T13:26:12.621000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:26:12.621Z
1267110856605302784,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T13:26:09.996000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:26:09.996Z
1267110840687919144,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektimmm,2024-07-28T13:26:06.201000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:26:06.201Z
1267110641399763087,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,yes!!!,2024-07-28T13:25:18.687000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:25:18.687Z
1267110631304335370,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T13:25:16.280000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:25:16.280Z
1267110195423875137,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi,2024-07-28T13:23:32.358000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:23:32.358Z
1267110185743155333,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T13:23:30.050000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:23:30.050Z
1267110093971783680,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T13:23:08.170000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:23:08.170Z
1267109925935386667,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T13:22:28.107000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:22:28.107Z
1267109270130921582,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T13:19:51.751000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:19:51.751Z
1267109112404115559,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T13:19:14.146000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T13:19:14.146Z
1267096032794247280,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T12:27:15.724000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T12:27:15.724Z
1267095821069844566,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T12:26:25.245000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T12:26:25.245Z
1267095720297627740,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T12:26:01.219000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T12:26:01.219Z
1267092977986048102,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,*sigh*,2024-07-28T12:15:07.401000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T12:15:07.401Z
1267092951020998656,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T12:15:00.972000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T12:15:00.972Z
1267092676537356371,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T12:13:55.530000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T12:13:55.530Z
1267091237287104572,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,bro?,2024-07-28T12:08:12.386000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T12:08:12.386Z
1267091224452403294,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T12:08:09.326000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T12:08:09.326Z
1267090129277812808,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T12:03:48.216000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T12:03:48.216Z
1267089869524435065,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,?,2024-07-28T12:02:46.286000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T12:02:46.286Z
1267088801038340117,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,hi tektim,2024-07-28T11:58:31.539000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T11:58:31.539Z
1267084156446310452,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,nice ok you can leave now lol,2024-07-28T11:40:04.182000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T11:40:04.182Z
1267084140763942974,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,,2024-07-28T11:40:00.443000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T11:40:00.443Z
1267082124289114153,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,um,2024-07-28T11:31:59.678000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T11:31:59.678Z
